anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,stress_level
20,11,0,8,0,3,1,4,3,1,0,5,0,0,4,4,1,3,1,2,0
9,17,0,10,2,1,2,4,3,2,2,2,2,3,3,2,2,2,3,2,1
21,3,1,0,1,3,3,4,3,4,0,0,3,2,4,1,1,1,3,2,2
8,28,0,5,1,2,5,1,2,3,4,5,4,1,5,1,3,1,1,1,0
11,8,0,3,2,3,3,1,1,2,0,4,3,1,0,2,0,5,1,2,2
10,15,1,11,3,1,3,2,2,3,3,3,3,3,2,2,2,2,3,2,1
11,5,1,10,2,3,5,5,1,1,5,0,2,4,1,1,1,3,4,4,1
6,21,0,16,1,3,5,5,5,1,0,1,4,4,1,5,1,0,1,1,1
12,19,1,9,3,1,2,4,3,2,2,2,2,2,3,2,2,2,2,2,1
16,11,1,17,5,3,1,3,4,2,2,1,2,5,1,4,1,5,5,5,2
10,23,0,13,3,1,3,4,3,2,3,3,2,2,3,2,3,2,2,3,1
16,9,1,17,3,3,1,3,4,1,2,1,1,3,1,5,1,5,4,4,2
17,29,1,18,3,3,0,4,2,1,1,2,5,1,3,0,0,3,1,4,0
17,2,1,24,4,3,1,5,5,2,2,2,1,3,2,5,1,4,4,4,2
19,14,0,23,5,3,5,1,3,5,1,4,1,5,2,2,0,2,5,2,2
18,6,1,27,5,3,1,5,3,2,2,1,1,3,1,4,1,5,5,4,2
3,27,0,8,1,2,5,2,2,3,5,4,4,1,4,1,3,1,2,1,0
13,15,0,12,3,1,3,2,3,2,3,2,3,2,2,3,3,2,3,2,1
18,14,1,15,4,3,1,4,4,1,1,2,2,4,2,5,1,5,4,5,2
12,28,0,24,1,3,2,4,1,2,1,5,4,0,0,2,0,3,5,2,1
20,3,1,22,4,3,1,4,3,1,1,1,1,3,1,5,1,5,5,5,2
2,25,0,4,1,2,5,1,1,4,4,5,4,1,5,1,3,2,2,1,0
20,0,1,24,4,3,1,3,4,2,2,1,2,4,2,5,1,4,4,5,2
3,9,0,22,1,3,4,0,2,3,1,0,4,0,4,2,1,2,1,0,1
3,26,0,4,1,2,4,2,2,4,5,5,4,1,4,1,3,2,2,1,0
1,29,0,4,1,2,5,1,2,3,4,5,4,2,4,1,3,1,2,1,0
3,30,0,8,1,2,4,2,1,4,4,5,4,1,5,1,3,2,1,1,0
20,28,0,8,3,3,2,0,1,0,4,3,5,3,0,2,1,3,4,5,0
17,12,1,27,4,3,1,4,4,2,2,2,1,5,1,4,1,4,4,4,2
12,22,1,18,5,3,4,3,3,0,0,5,4,3,1,0,0,3,5,3,1
16,12,1,23,5,3,1,3,4,2,1,2,2,4,2,4,1,4,5,4,2
12,16,0,13,2,1,3,4,3,3,3,2,3,3,3,2,3,2,2,2,1
14,23,1,10,3,1,3,4,2,2,2,3,2,3,3,3,2,2,2,3,1
0,30,0,7,1,2,4,2,1,3,5,5,5,1,4,1,3,2,1,1,0
11,4,1,15,4,3,3,3,2,5,5,1,3,2,2,4,0,2,4,3,2
13,19,0,11,2,1,2,4,3,2,2,2,3,2,2,3,2,3,3,3,1
16,11,1,18,3,3,1,5,4,2,1,2,1,5,1,5,1,5,5,4,2
15,12,1,16,4,3,1,4,4,2,1,2,1,3,2,4,1,5,4,5,2
21,2,1,21,5,3,1,5,5,2,1,1,2,4,2,5,1,5,5,5,2
10,21,0,11,3,1,3,2,2,2,3,2,3,3,3,2,3,2,2,2,1
3,28,0,0,1,2,4,1,2,4,5,5,5,1,4,1,3,1,1,1,0
6,29,0,0,1,2,5,1,2,4,5,4,4,2,4,1,3,2,1,1,0
9,22,0,12,3,1,3,2,2,3,2,3,3,2,2,2,2,3,2,2,1
19,3,1,20,4,3,1,4,5,1,2,1,1,3,2,5,1,4,5,5,2
2,28,0,8,1,2,4,1,1,4,5,5,5,1,4,1,3,2,1,1,0
17,13,1,27,4,3,1,3,5,2,2,1,2,3,1,5,1,4,4,4,2
20,6,1,15,5,3,1,3,5,1,1,2,1,4,2,5,1,5,5,4,2
16,11,1,16,1,3,5,0,5,1,2,1,1,5,4,3,1,2,2,3,0
21,4,1,15,5,3,1,3,4,2,2,2,1,4,1,5,1,4,4,5,2
18,8,1,25,3,3,1,5,3,1,2,2,1,5,2,5,1,5,5,4,2
16,9,1,26,5,3,1,4,3,1,1,2,1,4,1,4,1,5,4,5,2
21,7,1,25,5,3,1,3,3,2,2,1,2,3,1,4,1,5,4,4,2
15,12,1,24,5,3,1,4,5,1,1,2,1,4,2,4,1,5,4,4,2
19,1,1,27,4,3,1,3,5,1,1,1,2,4,2,4,1,4,5,4,2
11,16,0,14,3,1,2,2,3,2,3,3,3,2,3,3,3,2,3,3,1
14,18,0,12,3,1,2,4,3,3,2,3,3,2,2,3,3,2,3,2,1
13,15,0,13,3,1,3,4,3,2,3,2,3,3,3,2,2,3,3,3,1
20,9,1,25,4,3,1,3,4,1,1,2,1,4,1,4,1,5,4,4,2
9,29,1,26,5,3,0,1,2,0,5,0,1,4,0,0,1,5,2,5,1
17,6,1,24,3,3,1,3,5,1,1,1,2,3,1,4,1,4,5,4,2
9,19,1,13,3,1,2,4,2,2,2,3,2,3,3,3,2,3,3,3,1
21,13,1,16,4,3,1,4,5,1,1,2,1,5,1,4,1,4,5,4,2
1,30,0,4,1,2,5,2,1,3,5,5,5,1,4,1,3,1,1,1,0
15,10,1,17,4,3,1,5,5,1,1,2,1,5,1,4,1,5,4,5,2
7,25,0,5,1,2,5,1,1,4,5,4,5,1,5,1,3,2,1,1,0
16,15,0,14,4,3,4,5,1,2,2,5,3,1,1,1,1,5,2,2,2
9,16,0,13,3,1,3,4,2,2,2,3,2,2,3,3,3,2,2,2,1
1,19,0,5,0,3,3,5,1,2,0,4,4,3,1,0,1,0,3,3,0
6,29,0,4,1,2,4,1,1,3,5,5,4,1,5,1,3,1,1,1,0
12,16,1,7,4,3,5,4,2,1,2,1,2,4,4,0,1,2,3,0,2
0,27,0,1,1,2,4,1,2,4,4,5,5,2,5,1,3,1,2,1,0
12,25,0,11,3,1,2,2,2,3,2,3,3,3,2,3,2,2,2,3,1
1,25,0,6,1,2,5,2,1,4,4,5,4,2,4,1,3,2,2,1,0
4,28,0,0,1,2,5,2,1,3,4,5,5,1,4,1,3,2,1,1,0
17,2,1,20,3,3,1,5,4,1,2,1,1,3,1,4,1,5,5,5,2
13,20,1,12,3,1,2,4,2,2,2,2,2,2,3,2,2,2,3,3,1
4,30,0,8,1,2,4,1,1,4,5,5,4,1,5,1,3,2,1,1,0
12,15,0,10,2,1,2,2,3,3,3,3,2,3,2,2,3,2,2,2,1
7,17,0,0,4,3,5,4,5,1,0,1,2,1,1,1,0,1,0,3,2
2,6,0,27,5,3,5,4,4,5,4,5,1,5,2,4,1,5,4,1,2
6,5,0,19,3,3,0,2,3,1,0,5,4,2,0,4,0,5,3,5,0
3,29,0,5,1,2,5,1,2,4,5,4,5,1,5,1,3,1,2,1,0
13,24,0,13,2,1,3,4,2,3,3,3,2,3,2,2,3,2,3,2,1
15,8,1,17,4,3,1,3,3,1,2,1,2,4,2,4,1,5,4,5,2
21,8,1,22,4,3,5,0,5,3,2,2,5,1,4,4,0,3,4,2,0
14,23,1,10,2,1,2,4,3,3,2,3,3,3,3,3,2,3,2,3,1
21,4,1,22,3,3,1,3,3,2,2,1,1,5,1,5,1,4,5,4,2
12,15,0,11,2,1,2,4,3,2,3,2,2,2,2,2,3,3,3,3,1
21,15,1,26,4,3,1,5,4,1,1,2,2,5,1,4,1,5,4,5,2
5,26,0,3,1,2,4,1,2,4,5,5,4,2,5,1,3,2,1,1,0
8,30,0,3,1,2,4,1,1,4,4,4,5,2,5,1,3,2,2,1,0
12,3,1,0,0,3,1,3,1,1,1,5,5,2,2,1,1,0,5,3,0
14,17,0,13,3,1,2,4,3,2,3,2,3,3,2,3,2,3,2,3,1
12,22,1,12,3,1,3,4,2,3,2,3,2,3,2,3,2,2,2,3,1
13,22,1,11,3,1,2,2,2,3,3,3,2,2,2,3,2,2,3,2,1
4,27,0,6,1,2,5,2,2,3,4,4,4,2,4,1,3,2,2,1,0
15,1,1,18,3,3,1,5,5,1,1,1,2,4,1,4,1,4,5,5,2
20,10,1,17,4,3,1,4,4,2,2,1,2,4,1,5,1,4,5,5,2
16,14,1,19,4,3,1,3,3,1,1,1,1,3,1,4,1,4,5,4,2
1,25,0,7,1,2,5,1,2,4,4,5,5,2,5,1,3,1,2,1,0
2,25,0,2,1,2,4,2,2,3,5,5,5,2,5,1,3,2,1,1,0
7,26,0,8,1,2,4,1,1,3,4,5,5,2,5,1,3,2,2,1,0
18,11,1,26,3,3,1,5,4,2,2,1,2,5,2,5,1,4,4,5,2
9,29,1,13,5,3,3,0,5,4,4,1,4,1,0,3,1,3,4,0,0
6,26,0,7,1,2,4,1,2,4,4,5,5,1,5,1,3,2,1,1,0
14,25,0,13,2,1,2,2,2,2,3,3,2,3,2,2,3,2,2,2,1
9,23,1,13,3,1,3,4,3,3,2,2,3,3,3,2,2,3,2,3,1
19,10,1,20,4,3,1,3,4,2,1,2,2,3,1,4,1,5,5,5,2
14,22,1,11,2,1,3,2,3,2,3,3,3,2,2,2,2,2,3,3,1
2,30,0,27,1,3,5,2,1,5,3,3,4,0,4,2,1,2,5,3,0
12,24,1,13,2,1,2,4,3,2,2,3,2,2,3,2,3,2,3,3,1
15,0,1,19,4,3,1,3,4,2,1,2,2,4,1,5,1,5,5,4,2
9,25,0,9,2,1,3,2,2,2,3,3,3,2,2,2,2,2,3,2,1
18,10,1,25,3,3,1,3,3,2,1,1,1,5,2,5,1,5,5,4,2
14,22,1,13,3,1,3,4,2,2,2,2,3,2,3,3,3,3,3,3,1
14,19,1,10,2,1,2,4,3,2,3,3,2,2,2,2,2,2,3,3,1
19,5,1,24,3,3,1,4,3,1,1,2,1,3,1,4,1,5,5,5,2
1,26,0,2,1,2,4,1,1,3,5,4,4,1,4,1,3,2,2,1,0
21,4,1,24,3,3,1,4,3,1,2,2,1,5,1,5,1,5,5,5,2
0,27,0,3,1,2,4,2,1,3,5,4,5,1,4,1,3,2,2,1,0
8,28,0,4,1,2,4,2,1,3,4,5,5,2,5,1,3,2,2,1,0
12,16,0,10,3,1,3,2,3,3,3,3,3,3,2,2,3,3,2,2,1
18,7,1,18,3,3,1,5,5,1,1,2,1,4,2,5,1,5,4,5,2
4,11,0,20,5,3,1,2,5,3,4,1,2,5,1,3,1,5,0,2,1
10,25,1,10,3,1,2,4,2,2,3,2,2,2,2,3,2,3,2,2,1
9,23,0,11,2,1,3,4,3,2,3,2,2,2,2,3,2,2,3,3,1
12,21,1,11,2,1,3,4,3,2,2,2,2,2,2,3,2,3,3,3,1
18,7,1,22,5,3,1,5,5,1,2,1,1,3,1,4,1,5,4,5,2
3,29,0,1,1,2,4,2,1,4,4,4,5,1,5,1,3,2,1,1,0
14,16,1,11,3,1,3,4,2,3,3,3,2,2,3,3,3,2,2,2,1
9,25,1,9,2,1,2,4,3,2,3,2,3,2,2,3,3,3,3,3,1
6,29,0,3,1,2,5,2,1,4,5,4,5,1,4,1,3,1,1,1,0
10,17,1,10,3,1,2,2,3,2,3,3,2,2,3,2,3,2,2,2,1
15,6,1,21,5,3,1,5,4,2,2,2,2,3,1,5,1,4,4,4,2
20,11,1,22,3,3,1,4,4,2,2,2,2,3,1,5,1,5,4,5,2
1,29,0,0,1,2,4,2,2,4,5,4,5,1,5,1,3,1,1,1,0
11,24,1,12,2,1,3,4,2,3,3,2,3,2,2,2,3,3,2,3,1
19,12,1,17,5,3,1,4,4,2,1,1,2,4,2,5,1,5,5,5,2
18,6,1,15,3,3,0,3,3,0,4,3,3,4,3,3,1,5,1,4,2
19,11,1,25,4,3,1,5,5,1,1,2,1,4,2,4,1,5,5,5,2
12,24,1,9,2,1,2,2,2,2,3,2,2,2,3,2,2,3,2,2,1
10,25,0,14,3,1,2,2,2,2,2,3,2,2,2,2,2,3,2,3,1
9,19,1,14,2,1,3,2,2,2,3,2,2,3,3,3,3,3,3,2,1
18,2,1,15,4,3,1,3,3,1,1,2,2,4,2,5,1,4,4,4,2
7,11,0,9,3,3,2,5,3,0,2,1,2,2,4,2,0,3,1,3,0
16,12,1,24,5,3,1,5,3,1,2,2,2,3,2,4,1,5,4,4,2
16,10,1,18,5,3,1,3,3,1,2,2,2,4,1,5,1,5,4,4,2
19,3,1,23,1,3,5,1,2,3,3,2,0,5,2,5,1,4,3,5,1
10,24,0,12,2,1,2,2,2,3,2,3,3,2,2,2,2,3,2,3,1
8,30,0,7,1,2,5,1,2,3,4,4,5,2,4,1,3,2,1,1,0
21,3,1,23,5,3,1,3,5,2,1,2,1,4,2,5,1,5,5,5,2
3,27,0,0,1,2,4,1,1,3,5,4,5,2,5,1,3,1,2,1,0
4,27,0,5,1,2,4,2,1,4,5,4,4,2,5,1,3,1,2,1,0
3,25,0,8,1,2,4,2,1,4,5,4,4,2,5,1,3,1,1,1,0
16,1,1,20,4,3,1,3,5,2,2,2,1,4,1,5,1,4,5,4,2
10,25,1,9,2,1,2,4,3,2,2,2,3,3,2,2,3,2,3,3,1
11,18,1,9,3,1,2,4,2,3,2,3,3,3,3,2,2,2,3,3,1
5,30,0,3,1,2,5,2,1,4,4,5,5,2,5,1,3,1,1,1,0
8,30,0,4,1,2,4,2,2,4,4,4,5,1,5,1,3,2,1,1,0
1,30,0,3,1,2,4,1,2,3,5,5,5,1,5,1,3,1,2,1,0
8,28,0,0,1,2,5,1,1,3,5,4,5,1,4,1,3,1,1,1,0
18,12,1,23,5,3,1,3,4,2,2,1,1,3,1,4,1,4,5,5,2
1,8,1,1,4,3,0,0,0,0,0,4,2,1,0,2,0,1,4,3,2
7,27,0,8,1,2,5,1,1,4,5,5,5,2,5,1,3,1,1,1,0
12,1,0,4,2,3,5,1,4,1,3,0,5,1,0,4,0,5,1,3,2
7,2,1,1,5,3,5,4,0,1,3,3,2,2,3,2,0,5,2,4,2
19,6,1,18,3,3,1,4,4,1,1,2,2,4,1,5,1,5,5,4,2
19,0,1,15,5,3,1,4,4,2,1,2,2,5,1,5,1,5,4,5,2
12,17,1,13,3,1,3,2,3,3,2,2,2,3,3,3,3,2,3,2,1
9,17,0,14,3,1,3,2,3,3,2,3,2,3,2,2,2,3,3,2,1
10,20,0,14,2,1,3,2,3,2,2,2,3,3,2,3,3,3,3,3,1
1,29,0,4,1,2,5,2,1,3,5,4,5,2,5,1,3,1,2,1,0
2,27,0,5,1,2,5,2,2,3,5,5,4,2,4,1,3,1,2,1,0
17,9,1,18,3,3,1,4,3,1,2,2,1,3,1,5,1,4,4,5,2
8,4,1,27,5,3,2,4,4,4,2,2,5,1,3,0,0,1,0,1,2
10,20,1,13,3,1,2,4,3,3,2,3,3,2,2,2,2,3,3,3,1
13,25,1,11,3,1,2,4,3,2,2,2,2,3,3,2,2,3,2,2,1
20,5,1,20,3,3,1,5,4,2,1,1,2,3,2,4,1,5,4,5,2
2,28,0,7,1,2,5,2,2,4,5,4,5,2,4,1,3,2,2,1,0
4,28,0,4,1,2,5,1,2,3,4,5,5,2,5,1,3,1,1,1,0
7,27,0,8,1,2,4,1,2,3,4,4,5,2,4,1,3,2,1,1,0
18,8,1,25,4,3,1,3,1,1,3,5,1,2,2,1,1,4,3,2,0
16,4,1,15,5,3,1,3,3,1,2,2,2,5,1,5,1,4,4,4,2
19,13,1,21,5,3,1,5,5,2,2,2,1,3,1,4,1,5,5,5,2
8,28,0,6,1,2,4,1,2,3,4,5,5,1,5,1,3,1,1,1,0
14,21,1,14,2,1,2,2,2,3,3,3,2,3,3,3,3,2,2,3,1
17,0,1,27,5,3,1,5,3,1,2,1,2,4,1,5,1,5,4,5,2
13,14,0,0,4,3,5,5,2,0,2,3,1,5,3,3,0,1,3,3,1
16,13,1,20,3,3,1,4,5,1,2,1,1,5,1,5,1,5,5,5,2
19,13,1,26,3,3,1,5,3,2,2,2,2,3,2,5,1,5,5,5,2
11,21,0,9,3,1,3,4,3,2,2,3,2,3,2,2,2,2,2,3,1
17,10,1,16,5,3,1,3,4,2,2,1,1,4,1,5,1,4,5,5,2
8,28,0,8,1,2,5,2,2,4,4,5,4,2,4,1,3,1,2,1,0
0,27,0,22,4,3,3,2,4,3,5,5,5,5,2,0,1,2,5,0,2
7,25,0,3,1,2,4,2,2,4,5,4,4,2,5,1,3,1,1,1,0
